RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime3059DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime6089DaysPastDueNotWorse;NumberOfDependents;Ident
0.013560867;87;0;0.004329004;4100;16;0;0;0;0;40300688099214
1;52;4;0.643407083;12338;17;0;2;1;1;40314795279658
0.163346614;39;0;0.217797034;6000;4;0;0;0;3;40318322589089
0.299472243;57;0;0.716380603;6000;11;0;2;0;0;40321850104260
0.785474048;34;4;1798; ;6;1;0;2;1;40346548471681
0.617621037;61;1;0.393169513;4801;11;0;1;0;0;40353607000089
0.416514034;43;0;0.499275152;3448;9;0;1;0;0;40360666351697
0.001257557;68;0;1622; ;8;0;1;0;0;40364196336216
0.00347431;68;0;0.151773467;10205;10;0;1;0;0;40374787524705
0;51;0;0.004329004; ;4;0;0;0;0;40381849346201
0.43655361;56;0;1424; ;11;0;1;0;1;40392443622320
0.053035399;70;0;0.214691098;6166;5;0;1;0;0;40399507502386
0.980780511;43;0;0.275014515;5166;16;0;0;0;0;40410104866585
0.197565369;70;0;356; ;4;0;0;0;0;40427771258250
0.003728093;43;0;3; ;3;0;0;0;0;40434839256356
0.009110909;85;0;13; ;5;0;0;0; ;40445442798065
0.538701591;51;2;0.283343331;5000;9;0;2;0;1;40452512855641
0;58;0;802; ;4;0;0;0;0;40463119486780
0.072297111;41;0;0.301641313;4995;7;0;1;0;2;40487875502561
0;56;0;0.220524429;5300;8;0;1;0;2;40491412900308
0.036741887;34;0;0.13243762;4167;9;0;0;0;0;40502026329777
0.9999999;58;0;3561; ;3;0;1;0;0;40519719500012
0;32;0;0.186082276;2600;2;0;0;0;0;40540958105066
0.060586696;62;0;0.375324935;5000;13;0;2;0;0;40555121297382
0.011770551;76;0;0.135108111;8000;8;0;1;0;0;40572829926017
0.061379445;47;0;0.523104371;5604;9;0;2;0;1;40601174453089
0;55;0;0.52948642;11818;13;0;4;0;2;40608262646937
0.758569225;47;0;0.502906301;4300;12;0;1;0;2;40625986740722
0.207189641;50;0;0.630252101;3212;6;0;1;0;1;40643715991057
0.077998247;58;0;0.21921871;11800;8;0;1;0;2;40657903104545
0.513038127;61;0;1149; ;3;0;0;0;0;40668545605958
0.466271907;36;1;0.117910567;12500;5;1;0;0;1;40675641638560
0.9999999;29;0;40.920529801;1300;3;0;0;0;0;40689836179964
0;29;0;0.301349325;2000;2;0;1;0;0;40696934688862
0;64;0;0.03310431;1600;2;0;0;0;1;40711134183290
0.021798547;42;0;0.199768187;14666;12;0;2;0;0;40732439617232
0.4545035;41;0;0.463872517;4580;8;0;1;0;0;40735991245401
1;70;1;0.026858214;1600;5;1;0;0;0;40743095121089
0.229448971;60;0;0.357169322;8096;15;0;1;0;1;40746647368620
0.114608406;33;0;0.23465067;2833;5;0;0;0;0;40750199822617
0.9999999;33;0;0.830939829;5500;12;0;2;0;1;40753752483086
0.012829514;37;0;0.189740513;6666;13;0;1;0;2;40760858423464
0.771564767;49;0;0.424660795;4200;12;0;1;0;0;40764411703385
0.053433157;87;0;32; ;3;0;0;0; ;40778626888089
0.459244533;50;4;0.554963035;8250;16;1;1;0;3;40789290445056
0.822227311;59;2;4588; ;11;0;1;0;0;40792845377113
0.010644818;63;0;893; ;3;0;1;0;0;40803511412572
0.040619839;73;1;0.415726157;8062;18;0;1;0;0;40817735685080
0.037440036;38;0;1658; ;8;0;1;0;0;40842636115761
0;36;0;0.14796406;5230;6;0;0;0;0;40860428336396
0.73253493;40;2;736;1300;6;0;0;1;0;40867546671214
0.001527018;50;1;170.42063492;1300;7;1;2;0;2;40871106148625
0;29;0;20.5;1300;2;0;0;0;0;40885346125089
0.736452709;43;0;0.330460265;5800;9;0;2;0;0;40888906635940
0.133350139;39;0;1823; ;9;0;1;0; ;40892467353497
0.9999999;33;0;0.004329004;4000;2;0;0;0;0;40896028277766
0.192099461;55;0;0.203694886;10500;16;0;2;0;0;40899589408753
0.047747613;70;0;0.004329004;7724;2;0;0;0;2;40920960536089
0.245528275;81;0;0.15133438;3184;3;0;0;0;0;40924523114270
0.9999999;86;0;51; ;2;0;0;0;0;40942339106785
0.038268665;41;0;0.212280477;7800;13;0;1;0;0;40949466951321
0.101540217;56;0;0.388124864;4580;10;0;1;0;0;40953031183798
0.9999999;46;0;0.20726519;9166;3;0;2;0;0;40981552489422
0.25417855;36;0;0.410509769;4452;5;0;1;0;2;40985118583441
0.295062373;79;0;0.06760418;7750;5;0;0;0;0;40988684884328
0.297441648;36;0;0.391014531;7500;12;0;1;0;3;40992251392089
0.878243513;29;0;13; ;2;0;0;0;0;40999385028257
0.215326022;54;0;0.310798607;7750;16;0;1;0;0;41020790902361
0.001071365;54;0;1496; ;4;0;1;0; ;41024359272258
0.018939035;75;0;339; ;9;0;1;0;0;41052913681562
0.79194276;44;4;0.59757827;9166;13;0;1;2;1;41081481337714
0.020121995;59;0;0.004329004;25000;8;0;0;0;0;41085053226305
0.157169142;64;0;0.251936611;19750;9;0;1;0;1;41124357666502
0.017537787;42;0;0.169536985;14167;6;0;1;0;2;41156534483665
0.009315544;83;0;0.004329004;5101;7;0;0;0;0;41160110721272
0;64;0;0.004329004;10833;10;0;0;0;0;41163687166041
0.490050995;46;0;0.803228286;1300;3;0;1;0;2;41170840677089
0.069844306;44;1;0.475931352;21500;20;1;3;0;2;41185150185393
0.680406644;36;0;0.329890037;3000;4;0;1;0;1;41188728080464
0.017687772;61;1;0.309869931;1306;5;0;0;0;0;41199463008961
0.023269316;74;0;443; ;12;0;1;0; ;41203041732908
0.146681151;66;0;0.131964809;5796;8;0;1;0;1;41210199802510
1;29;4;0.133216477;1300;8;2;0;2;0;41220938461273
0.169683032;59;0;50; ;4;0;0;0;0;41228098603425
0.023533789;29;0;0.112823772;6292;7;0;0;0;0;41246002586240
0.379200904;46;0;0.316020885;10916;11;0;1;0;0;41249584004697
0.05629303;53;0;10.077169132;2500;19;0;1;0;0;41256747463553
0.275606489;63;1;3496; ;12;0;2;0;3;41260329503964
0.176768958;65;0;10.048773099;3300;12;0;3;0;0;41263911751705
0.055342894;65;0;2047; ;19;0;1;0;3;41267494206782
0;29;0;0.706455542;1300;4;0;0;0;0;41271076869201
0.9999999;46;0;10.565773691;2500;3;0;1;0;3;41278242816089
0.019232539;75;0;0.009239298;3246;4;0;0;0;0;41299745633585
0.522702022;33;0;0.462733432;6050;8;0;2;0;0;41303330162352
0.155884137;72;0;207; ;5;0;0;0;0;41310499842098
0;43;0;0.50275679;4896;12;0;2;0;2;41321255917337
0.009327425;81;0;16; ;5;0;0;0;0;41324841690606
0.484178571;62;0;0.487751225;10000;8;0;2;0;1;41335600255065
0.027459228;73;0;0.355516194;3951;10;0;1;0;1;41346360686628
0.147656559;36;0;1493; ;13;0;2;0;0;41371475622145
0.001666556;76;0;0.004329004; ;2;0;0;0;0;41382242278558
0.036352017;40;0;0.199118046;5895;7;0;1;0;0;41385831579089
0.306075365;29;0;0.013994402;2500;6;0;0;0;1;41396600725946
0.911985428;47;0;0.45345246;9065;12;0;2;0;2;41425327583890
0;30;0;0.004329004;1300;2;0;0;0;0;41428919375297
0.9999999;29;0;0.004329004;1300;2;0;0;0;0;41457661181089
0.01294916;64;0;0.354633737;8340;18;0;2;0;1;41468442784486
0.28689336;61;0;0.254090294;16257;19;0;1;0;0;41482821163202
0.132949849;54;0;0.263736813;20000;8;0;1;0;0;41486416277121
1;63;0;0.309264608;4500;9;0;0;0;0;41493607128089
0.106255171;62;0;0.387730613;6666;9;0;1;0;0;41515184666465
0.007812012;29;0;0.104579084;5000;3;0;0;0;0;41529573847089
0.073022836;48;0;2896; ;7;0;2;0; ;41540367914226
0.179376509;47;0;0.428276147;4837;13;0;1;0;2;41543966352193
0;70;0;0.004329004; ;3;0;0;0;0;41551163851545
0;50;0;0.004329004;3426;2;0;0;0;1;41561961659208
0.25689483;51;4;0.336163928;5416;10;0;1;0;3;41565561344089
0.001922929;80;1;0.004329004; ;4;0;0;0;0;41569161236810
1;29;0;0.112459836;2800;2;0;0;1;1;41572761337377
0.079826976;61;0;2714; ;3;0;1;0;0;41583562886214
0.53342028;49;0;0.538858658;7166;8;1;3;0;0;41590764958112
0.9999999;65;0;0.6022211;1980;5;1;1;0;0;41597967861538
0.095532126;65;0;0.451637091;4000;10;0;1;0;0;41605171596540
0.9999999;57;0;10.366861436;9583;9;0;4;0;0;41608773775897
0.142934764;67;0;0.905455584;3500;12;0;1;0;0;41612376163166
0.006949539;72;0;10.373555247;2162;9;0;2;0;1;41619581561464
0.210372839;30;1;0.147660154;2200;7;0;0;0;0;41623184572505
0.056226424;74;0;2522; ;5;0;2;0;0;41641202746870
0.00377108;62;0;0.726078363;8600;19;0;3;0;1;41644807005617
0.723704157;56;0;0.666241225;4700;10;0;2;0;1;41670042640398
0.055467124;73;0;0.283087127;3316;12;0;0;0;0;41684467579306
0.181280832;31;0;0.098906958;3750;8;0;0;0;0;41713327443330
0.067495153;72;0;2740; ;7;0;1;0;0;41716935862657
0.895921003;37;0;0.926880489;5237;18;0;3;0;2;41724153325593
0.00244442;87;0;0.006480881;3085;9;0;0;0;0;41727762369214
0.134108742;41;0;0.432840795;9000;12;0;2;0;2;41734981080792
0.236414331;53;0;0.33236949;12795;12;0;2;0;4;41753031501977
0.020227313;52;0;0.840239913;1833;14;0;2;0;0;41763864252464
0.024233704;62;0;1710; ;6;0;1;0;0;41796373745753
0.003710834;70;0;2698; ;10;0;1;0;0;41799986952714
0.170192625;58;2;0.389317181;5447;12;0;1;0;0;41810827823001
0.150271108;36;0;0.504021008;6092;9;0;1;0;0;41825285232217
0.156672655;84;0;0.02592523;5322;3;0;0;0;1;41828900105186
0.101347363;72;0;0.077550167;4783;6;0;1;0;1;41843361679902
0.9999999;48;0;0.466680951;4666;4;0;1;0;1;41854210048089
0.066547762;49;0;0.05700976;9015;4;0;0;0;1;41868677455513
0.017317133;66;0;0.013463167;11809;11;0;1;0;0;41872294828214
0.01793791;49;0;0.239500429;8166;7;0;1;0;1;41883148196441
0.007229124;58;0;0.466259372;3600;6;0;1;0;2;41886766402578
0.9999999;65;0;0.185727356;1300;5;0;0;0;0;41894003439980
0.336807315;39;0;0.466017362;4722;15;0;2;0;0;41937443170496
0.081011802;73;0;1978; ;3;0;0;0;0;41951929750812
0.006790382;47;0;0.17895272;5900;11;0;2;0;1;41962796875089
0.953986398;49;0;0.467375;7999;11;0;1;0;0;41966419666840
0.9999999;44;0;0.648994516;2734;11;0;3;0;2;41977289293153
0.276037685;61;0;0.990401536;6250;22;0;2;0;1;41984536753305
0.9999999;45;0;0.00509704;5100;2;0;0;0;2;41988160796182
0.9999999;35;1;0.203118752;2500;2;0;0;0;3;41995409507568
0.847098734;48;0;0.58721908;6540;9;0;0;0;2;42002659053170
0.9999999;31;0;0.110090057;5440;2;0;0;0;0;42009909433036
0;49;0;722; ;3;0;1;0;0;42013534935833
0;51;0;0.318997792;10416;6;0;3;0;2;42046173848006
0.035983238;65;0;0.1306883;7888;22;0;2;0;0;42067942511228
0.026228073;50;0;4981;1300;16;0;3;0;0;42071571352089
0.05958521;70;0;2937; ;6;0;1;0;0;42075200401630
0.003332593;29;0;0.634591961;1300;6;0;0;0;0;42082459126776
0.132733592;51;0;0.270346675;13441;12;0;1;1;3;42086088802393
0.012268292;68;0;0.231117925;15000;17;0;3;0;2;42104240311158
0.006805488;61;0;0.088091191;10000;12;0;1;0;0;42107871239089
0.249963415;56;0;0.314636957;7808;23;0;2;0;0;42122397038273
0.299128625;50;1;0.376583237;16500;10;0;1;0;0;42133293579662
0.023286767;59;0;0.193760434;9583;20;0;2;0;2;42140558984488
0.769882008;42;0;0.152269861;25000;6;0;2;0;3;42144192000089
0.354314056;36;0;0.288456923;8333;16;0;0;0;2;42151458657697
0.026135401;49;0;20.740165129;2058;11;0;3;0;1;42162360210214
0.586449028;61;0;0.477753708;6000;9;0;2;0;0;42169628956032
0;49;0;1877;1300;8;0;1;0;1;42173263642201
0.819436113;42;0;0.325430576;9405;6;0;1;0;1;42198712293464
0.119996013;40;0;0.674811825;9166;8;0;3;0;1;42216896168089
0.182849279;45;0;0.51149954;3260;19;0;0;0;2;42220533569750
0.033740798;63;0;0.006342495;8986;4;0;0;0;0;42235085265714
0.000976699;54;0;0.065422341;10500;7;0;1;0;0;42249640304878
0.050235411;35;0;0.596384578;6250;5;0;1;0;2;42256919078280
0.008156474;60;0;10.101725704;1300;6;0;2;0;1;42260558778457
0.104010299;56;1;0.564802707;13000;13;0;1;0;1;42271479132964
0.022687359;66;0;1286; ;7;0;1;0;0;42282401368561
0.71541037;43;0;0.135305116;5882;11;0;0;0;1;42286042531808
0.04423894;29;0;0.639464068;1300;4;0;0;0;0;42296967275777
0.161722213;53;0;0.481722488;5224;9;0;3;0;3;42340685067953
0.257404057;43;0;1702;1300;4;0;1;0;2;42344329576464
0.277165305;56;1;0.381073088;4733;10;0;1;0;0;42366201019470
0.018435548;40;0;0.200591776;9800;13;0;3;0;2;42373493173736
0.020098995;46;0;0.948532539;2350;5;0;2;0;2;42384432973985
0.029023422;54;0;4238; ;17;0;2;0;0;42391727220121
0.9999999;53;0;0.118982967;4050;2;0;0;0;4;42406318222937
0.85818426;40;2;0.590658972;7450;13;0;2;2;3;42417263671964
0.203314167;41;0;0.371296183;8200;6;0;2;0;0;42435510272089
0.370629371;52;0;910; ;5;0;1;0;2;42472019169089
0.9999999;36;0;0.130423139;3733;2;3;0;0;0;42490281467464
0.053672746;56;0;73; ;10;0;0;0;3;42501241358881
0.300380769;44;0;0.29961181;8500;16;0;2;0;2;42515857478897
0.465807682;51;1;10.045070847;6633;14;0;3;0;0;42519512032416
0.353613253;56;0;0.51867394;2382;3;0;1;0;0;42523166795353
0.361754212;39;1;0.531886527;13500;17;0;2;0;3;42548756000120
0.934095902;50;0;0.253679654;6929;7;0;0;0;2;42559725944033
0.126886176;36;0;0.179685417;3750;8;0;0;0;0;42563383010964
0.547297972;54;1;1691; ;9;0;1;1;1;42574355468721
0.000327858;58;1;0.234316541;11492;4;0;1;0;0;42578013373648
0.002056304;47;0;498; ;5;0;1;0;3;42581671488089
0.257887096;81;0;0.389122176;5000;15;0;2;0;1;42592647088556
0.268546291;72;0;0.00810972;8384;2;0;0;0;1;42596306041113
0.039226621;61;0;0.015963171;16725;12;0;0;0;0;42599965203214
0.291509928;44;0;0.651388514;11126;10;0;3;0;2;42614603947178
0;44;0;324;1300;11;0;1;0;2;42658540299710
0;36;2;0.415685403;4500;5;0;2;0;2;42662203024977
0.024032661;81;0;41; ;7;0;0;0;0;42669529104473
0.06589688;50;1;0.223569696;7008;8;0;1;0;2;42698841809497
0.68298153;29;0;0.176596395;3272;8;1;0;0;1;42702506841266
0.950033311;59;1;0.688836105;2946;5;0;1;0;0;42735501565217
0.548792022;62;0;0.353724803;11409;13;0;1;0;1;42739168694436
0.018483821;54;0;0.010395842;2500;4;0;0;0;0;42757507487321
0.460362805;60;2;0.31667508;5942;6;1;0;0;0;42768513280700
0.129093545;47;0;87; ;10;0;0;0;0;42772182298137
0.822464171;46;0;0.368277233;8050;8;1;3;0;3;42808884014257
0.037087144;54;0;3182; ;11;0;2;0;2;42812555340176
0.794027886;55;2;0.341575463;7400;11;3;1;1;2;42816226875993
0.107436567;65;1;0.138177316;10500;19;0;1;0;0;42827242742892
0;52;0;1997; ;7;0;1;0;0;42834587703758
0.9999999;29;0;0.334234234;1300;2;0;0;0;0;42852953779873
0.030855967;65;0;0.004476777;5360;6;0;0;0;0;42878675105090
0.132688875;43;2;0.281190079;16166;9;0;3;0;2;42889701680153
0.968521641;62;2;0.725913957;4950;14;0;1;0;0;42893377625214
0.127627266;50;0;0.02059794;10000;5;0;0;0;1;42952221314350
0.698682737;49;0;0.550939664;5054;10;0;1;0;0;42966940640714
0.049598016;38;0;0.06433495;3916;3;0;0;0;0;42992707552857
0.357807688;60;3;0.577903683;5647;18;0;3;0;1;43011118795742
0.115972445;46;0;0.064703257;2240;6;0;0;0;0;43036903365273
0.041598151;30;0;0.617165443;7083;8;0;2;0;0;43047957048912
0;53;0;0.162064369;5250;4;0;1;0;0;43055327222738
0.405822673;40;0;4097; ;5;0;2;0;0;43070070093966
0.217901289;62;0;0.129671432;3986;9;0;0;0;0;43088503415201
0.9999999;45;0;0.347033992;4500;3;1;1;1;1;43106941995136
0.017133302;74;0;3416; ;23;0;1;0;0;43110630342233
0.9999999;55;0;41; ;2;0;0;0;1;43121696645852
0.066345382;64;0;0.301995565;4509;7;0;2;0;1;43147525385313
0.3445477;45;0;0.030698659;2833;3;0;0;0;0;43173364436530
0.021679884;65;0;0.072992701;10000;8;0;1;0;0;43188134239214
0;53;0;0.302339532;5000;9;0;1;0;2;43217683949446
0.9999999;70;0;0.322079755;8500;5;0;1;0;1;43236159361281
0.003230246;54;0;2; ;3;0;0;0;0;43258336804953
0.060524337;36;0;4981; ;15;0;2;0;2;43273125979801
0.000443934;52;0;0.215518226;8750;24;0;2;0;2;43291617187986
0.978167796;55;0;0.410596993;6850;7;0;2;0;1;43295316061633
0.9999999;29;0;0.004329004; ;2;0;0;0; ;43299015145964
0.266183823;62;0;0.15959596;2969;11;0;0;0;0;43306413946702
0.245489024;29;0;0.03409659;10000;6;0;0;0;0;43313813590248
0.019222268;78;0;0.028452464;1440;9;0;0;0;0;43343420593472
0.269203711;48;0;0.4538854;5095;13;0;2;0;0;43347122417241
0.955360331;30;0;0.226807823;5572;6;0;0;0;3;43350824451778
0.035793483;68;0;0.270745851;5000;7;0;2;0;0;43361931820057
0.065034249;81;0;736; ;6;0;1;0;0;43365634697726
0.888442354;52;1;0.481049563;6516;13;0;1;0;1;43373041085464
1;29;0;0.121077889;5417;6;0;0;1;0;43376744595545
0;74;0;0.017800262;5336;10;0;0;0;1;43384152248161
0.124715935;44;0;0.388710785;8733;3;0;2;0;2;43387856390708
0;38;0;0.549102863;7300;10;0;2;0;2;43395265308310
0.032099123;60;0;0.522619345;4000;12;0;2;0;0;43402675069296
0.016018429;30;0;0.128059778;3880;12;0;0;0;0;43406380266073
1;48;0;0.107101816;4350;7;0;0;0;0;43413791292225
0;65;0;0.167166567;5000;10;0;1;0;0;43424909413038
0.178334562;65;0;0.677025527;1300;9;0;1;0;0;43447151348964
0;41;0;944;1300;4;0;1;0;2;43469400878370
0.055748839;62;0;0.218832622;4916;11;0;1;0;0;43476819075836
0.46403912;51;0;0.562397373;15833;10;0;2;0;1;43480528491033
0;81;0;0.004329004; ;2;0;0;0; ;43495368261721
0.36940676;72;2;0.342131574;5000;10;0;2;0;0;43510211408537
0.311434336;34;0;0.130534999;8242;6;0;0;0;0;43521345984464
0.894611539;51;2;20.941529235;2000;24;3;4;0;0;43536195040428
0.767046591;42;0;0.259496202;2500;3;0;0;0;2;43539907832089
0.005762936;74;0;0.004329004;4500;8;0;0;0;0;43551047473576
0.9999999;70;0;0.004329004;2473;5;0;0;0;0;43558474956714
0.030961196;77;0;31; ;4;0;0;0;0;43562189014945
0.9999999;38;0;3037; ;2;0;1;0;0;43569617764761
0.021201724;52;0;1269; ;6;0;1;0; ;43577047359089
0.064098398;63;0;0.104668528;15400;7;0;1;0;1;43580762472960
0.006743041;74;0;1109; ;10;0;1;0;0;43614208000089
0.141148112;63;0;0.010471204;4583;6;0;0;0;0;43617925225690
0.439780785;43;0;0.104196967;9625;7;0;0;0;0;43625360310516
0.9999999;40;0;578; ;3;0;0;0; ;43643951719001
0.221078831;62;0;4042; ;18;0;2;0;1;43662548408686
0.126541495;66;0;0.004329004;9545;2;0;0;0;0;43666268380433
0.03914727;83;0;0.008541601;3160;2;0;0;0;0;43673708957785
0.041044581;74;0;10.063822696;6000;11;0;4;0;0;43699757634656
0.9999999;47;0;545; ;2;2;0;0;0;43703479719513
0.002959882;49;0;10.093200917;1308;4;0;2;0;1;43763061824089
0.658805687;52;0;4981; ;16;0;1;0;0;43766787502610
0.9999999;39;0;77; ;6;0;0;0;0;43792873173081
0.021928863;56;0;0.162930929;16417;8;0;2;0;0;43800328125089
1;47;0;10; ;2;0;0;0;0;43807783923097
0.9999999;29;1;0.108420351;4500;2;1;0;0;1;43815240567153
0.014423955;81;0;1060; ;12;0;1;0;0;43848805936536
0.019193196;43;0;293;1300;4;0;0;0;1;43852536479833
0.494658797;47;0;1367; ;5;0;2;0;0;43863729379252
0.127025722;33;0;0.532376748;5435;6;0;2;0;1;43886120891506
0.95550445;37;0;0.243073408;3500;3;0;0;0;0;43901052799022
0.453427686;60;1;0.449644226;7307;17;0;1;0;0;43904786305041
0.074158517;51;0;0.405279296;7500;6;0;1;0;0;43908520022728
0.9999999;65;0;104; ;2;0;0;0;0;43912253952089
0.327607966;54;0;0.140607424;8000;10;0;0;0;1;43923457010276
0.846983133;37;1;0.097513089;4583;8;0;0;0;0;43930926774214
0.9999999;73;0;467; ;5;0;0;0; ;43949604889089
0.988023952;30;0;0.180327869;4025;4;0;0;0;1;43957077617177
0.601535052;31;0;0.471387131;7583;11;0;2;0;0;43979500883681
0.133607542;56;0;0.151235992;25000;20;0;3;0;3;43983238835988
0.011352273;43;0;0.095272104;7000;4;0;1;0;0;43994453963697
0.079210459;29;0;0.038039216;2549;6;0;0;0;0;44001931774553
0.425914817;48;1;0.096001409;5676;3;1;0;1;3;44005670997714
0.0093822;69;1;0.177731563;6250;9;0;1;0;1;44009410432705
0.784530387;34;0;0.225215744;4750;8;0;1;0;0;44013150079532
0.032647926;40;0;10.120751699;2500;5;0;1;0;2;44028110785320
0.9999999;29;0;17; ;2;0;0;0; ;44035592409386
1;29;0;0.109838626;1920;2;0;0;1;0;44039333539233
0.9999999;29;0;0.148638968;2791;7;0;0;0;0;44043074880964
0.706184831;35;0;0.306126159;5500;6;0;1;0;0;44050558200102
0.000166639;62;0;0.610694653;2000;7;1;1;1;1;44069270206337
0.96040396;52;0;574; ;3;0;0;0;0;44080499953214
0.202052437;70;0;0.956668923;2953;12;0;1;0;1;44084243626065
0.58979824;57;0;0.906230722;6483;13;0;1;0;3;44091731607641
0.091960849;64;0;0.38958037;5623;18;0;2;0;2;44106710114457
0.009613188;61;0;28; ;8;0;0;0;0;44110455271126
0.003686278;61;0;2224; ;10;0;1;0; ;44117946220464
0.442248051;31;0;0.528376704;4034;9;0;1;0;1;44121692013145
0.029875068;60;0;4880; ;20;0;3;0;0;44125438017842
0.792008259;35;0;0.498172403;6565;8;0;1;0;4;44129184234561
0.090462111;56;0;0.015185602;5333;6;0;0;0;1;44144171221777
1;47;0;0.59415834;1300;4;0;0;0;0;44155413688714
0.066651283;50;0;0.012737263;4003;3;0;0;0;0;44177904348640
0.311380866;37;0;2420; ;4;0;1;0;0;44185402932066
0.278875389;85;0;722; ;6;0;0;0;0;44219157058017
0.670762445;33;0;0.095726068;4000;2;0;0;0;3;44226660308633
0.015260502;58;0;0.314374583;4500;8;0;2;0;0;44230412252214
0.116790461;51;1;0.402452089;8400;20;0;2;0;1;44234164407985
0.059235911;29;0;0.344609232;6000;8;0;1;0;0;44237916775952
0.743548325;47;0;10.150433276;2884;7;0;1;0;1;44241669356121
0.567153705;59;0;10.024743814;4000;20;0;3;0;2;44271697637465
0.058828063;76;1;257; ;14;0;0;0;0;44279206830241
0.268670008;40;0;0.206492854;13922;8;0;1;0;2;44309252092545
0;39;0;3326; ;8;0;1;0;1;44320522568958
0;29;0;0.21641791;1300;6;0;0;0;0;44328037281560
0.084705095;78;0;0.059841551;13000;6;0;0;0;1;44331794956377
0.982514571;39;4;0.071997382;9166;6;1;0;1;2;44343069254964
0.433792513;33;0;0.559821735;5833;8;0;2;0;2;44350586515862
0.053686502;61;0;1483; ;8;0;1;0;0;44388185564232
0.028667199;48;0;0.142455483;3200;14;0;1;0;0;44395707923018
0.029724257;55;0;4981; ;12;0;3;0;0;44459682288865
0.9999999;64;0;0.004470939;2683;2;1;0;0;0;44478509968080
0.61262499;29;1;0.0725507;3500;5;0;0;0;0;44486042527826
0.052080724;42;0;0.012879789;9083;18;0;0;0;0;44489809126593
0.175607873;49;1;0.300631881;15350;11;0;3;0;2;44523718083396
0.303085251;49;0;0.561834384;4600;8;0;1;0;2;44535024896625
0.9999999;29;0;0.004329004; ;2;0;0;0;0;44542563835481
0;73;0;500; ;5;0;1;0;0;44553873838940
0.236263938;60;0;2691; ;9;0;1;0;3;44561414904766
0.88327069;53;4;4981; ;16;1;2;0;1;44572728098905
0.037610065;44;0;0.225149701;8349;22;0;1;0;0;44584043207668
0.401051631;29;0;0.34280503;10416;12;0;1;0;0;44595360231217
0;48;0;0.332439955;9700;11;0;3;0;0;44599132997936
0.012095516;58;0;0.521770748;11000;11;0;2;0;0;44610452574785
0.220431363;48;0;0.976755811;4000;19;0;1;0;0;44614226192652
0.897237033;29;2;0.242503945;1900;4;0;0;0;4;44625548323089
0.884436826;52;0;0.878831418;4175;5;0;2;0;1;44636872368906
0.17924429;36;0;0.373500102;9833;8;0;2;0;2;44644422796964
0.9999999;74;0;0.004329004;7654;2;0;0;0;0;44655750035441
0.074173835;33;0;0.342587123;8464;12;0;1;0;3;44667079189730
0;47;0;0.004329004;2922;2;0;0;0;0;44682187709214
0.9999999;39;0;3061; ;7;0;2;0;0;44689743246392
0.01699915;63;0;0.05970483;4471;2;0;0;0;0;44693521334361
0.110889111;29;0;4;1300;3;0;0;0;0;44697299635258
0.496404388;55;0;0.405625913;8211;12;0;0;1;0;44704856875860
0.9999999;47;0;0.169186465;4166;2;0;0;0;1;44719973912464
0.239356833;68;0;0.210455529;17100;17;0;2;0;1;44723753704025
0.288346506;48;0;0.210754361;9000;15;0;0;0;3;44738875000089
0.007459359;61;0;0.332266756;11875;19;0;2;0;1;44742655856590
0.522730303;29;0;0.284318081;2250;4;0;0;0;0;44791826376833
0.117909571;56;0;2291; ;6;0;1;0;0;44795610215964
0.037664881;49;1;3630; ;12;0;1;0;0;44810747703448
0;68;0;1511; ;6;0;1;0;0;44822103056737
0.9999999;46;0;3738; ;2;0;2;0;0;44825888600756
0.095575488;53;0;2377; ;10;0;2;0;0;44833460328214
0.02945985;62;1;0.464997154;5270;8;0;1;0;3;44841032908272
0;62;0;467; ;6;0;1;0;0;44852393377089
0;45;0;563;1300;4;0;1;0;2;44863755764526
0.03548179;53;2;0.358142635;4500;12;0;0;0;0;44875120070745
0.017776859;49;0;10; ;4;0;0;0;0;44878908599242
0.608773078;41;1;0.14463653;9312;6;0;0;0;4;44890275464089
0.465139533;43;0;0.28237843;4153;3;0;1;0;2;44905434269273
0.048136209;68;0;0.204174706;5700;16;0;1;0;0;44913014951425
0.288094797;33;0;0.217542797;6600;5;0;0;0;3;44920596486681
0.038974931;33;0;581; ;4;0;0;0;0;44928178875089
0.561655041;68;0;0.484303139;5000;10;0;1;0;0;44931970389240
0.91830129;56;0;0.336536859;18000;12;0;2;0;0;44939554057466
0;61;0;0.637975466;9700;16;0;3;0;0;44966103616089
0;50;0;0.243522073;4167;11;0;2;0;0;44973691124417
0.652694611;29;0;0.178019982;1300;7;0;0;0;0;44981279486233
0.118075277;56;0;1224; ;5;0;1;0;0;45015437677606
0;76;0;3; ;5;0;0;0; ;45030624645122
0.016217534;32;0;0.710540993;1792;7;0;1;0;0;45045815028030
0.024211195;56;0;0.278034149;4333;8;0;1;0;0;45049613157457
0.9999999;29;1;0.084962913;4448;2;0;0;0;1;45053411500376
0.001086393;69;0;1769; ;7;0;1;0;0;45061008826714
0.054147293;64;0;0.008062484;3968;3;0;0;0;0;45068607007092
0.12396083;35;0;0.021081577;12000;5;1;0;0;0;45072406417561
0.00563236;48;0;0.421511213;7000;10;0;1;0;1;45095207364673
0.016721309;57;0;0.209538979;11300;13;0;1;0;4;45102809388825
